48544,8000,4,6,1,0,40,378,1
8000,48572,4,6,1,0,40,378,1
8000,48570,4,6,1,0,40,378,1
8000,48576,4,6,1,0,40,378,1
8000,48574,4,6,1,0,40,378,1
48612,8000,4,6,1,0,47,458,1
8000,48606,4,6,1,0,47,458,1
48624,8000,4,6,0,0,46,448,0
8000,48538,4,6,0,0,46,448,0
8000,48542,4,6,0,0,46,448,0
8000,48536,4,6,0,0,46,448,0
48636,8000,4,6,0,0,46,449,0
8000,48534,4,6,0,0,46,449,0
48622,8000,4,6,0,0,45,398,0
8000,48582,4,6,0,0,45,398,0
8000,48666,4,6,0,0,45,398,0
8000,48586,4,6,0,0,45,398,0
48642,8000,4,6,0,0,42,381,0
8000,48584,4,6,0,0,42,381,0
8000,48660,4,6,0,0,42,381,0
8000,48622,4,6,0,0,42,381,0
48650,8000,4,6,1,0,43,392,1
8000,48620,4,6,1,0,43,392,1
8000,48624,4,6,1,0,43,392,1
48618,8000,4,6,0,0,42,380,0
48610,8000,4,6,1,0,46,409,1
48600,8000,4,6,1,0,48,469,1
48682,8000,4,6,1,0,51,440,1
48594,8000,4,6,1,0,43,391,1
8000,48544,4,6,1,0,43,391,1
48644,8000,4,6,0,0,39,368,0
48582,8000,4,6,0,0,42,381,0
8000,48540,4,6,0,0,42,381,0
48586,8000,4,6,0,0,45,399,0
48608,8000,4,6,1,0,40,378,1
48620,8000,4,6,0,0,39,367,0
48598,8000,4,6,1,0,46,409,1
48564,8000,4,6,1,0,48,498,1
48652,8000,4,6,1,0,40,379,1
48632,8000,4,6,0,0,39,368,0
8000,48652,4,6,0,0,39,368,0
48646,8000,4,6,0,0,45,399,0
8000,48650,4,6,0,0,45,399,0
48680,8000,4,6,1,0,45,409,1
48670,8000,4,6,0,0,45,399,0
8000,48598,4,6,0,0,45,399,0
48668,8000,4,6,0,0,39,368,0
8000,48594,4,6,0,0,39,368,0
8000,48658,4,6,0,0,39,368,0
8000,48596,4,6,0,0,39,368,0
8000,48634,4,6,0,0,39,368,0
48588,8000,4,6,1,0,47,459,1
48666,8000,4,6,0,0,42,381,0
8000,48558,4,6,0,0,42,381,0
48560,8000,4,6,1,0,41,417,1
8000,48550,4,6,1,0,41,417,1
8000,48552,4,6,1,0,41,417,1
8000,48562,4,6,1,0,41,417,1
48596,8000,4,6,1,0,40,378,1
8000,48612,4,6,1,0,40,378,1
8000,48610,4,6,1,0,40,378,1
8000,48618,4,6,1,0,40,378,1
48634,8000,4,6,0,0,45,399,0
48534,8000,4,6,0,0,42,381,0
48648,8000,4,6,1,0,47,460,1
48660,8000,4,6,1,0,47,460,1
8000,48646,4,6,1,0,47,460,1
48570,8000,4,6,0,0,42,381,0
48540,8000,4,6,1,0,47,459,1
8000,48642,4,6,1,0,47,459,1
8000,48644,4,6,1,0,47,459,1
48528,8000,4,6,0,0,46,449,0
48562,8000,4,6,1,0,47,448,1
48538,8000,4,6,0,0,45,399,0
8000,48668,4,6,0,0,45,399,0
8000,48560,4,6,0,0,45,399,0
48658,8000,4,6,1,0,46,410,1
8000,48564,4,6,1,0,46,410,1
8000,48680,4,6,1,0,46,410,1
8000,48682,4,6,1,0,46,410,1
48678,8000,4,6,1,0,48,422,1
48630,8000,4,6,0,0,42,381,0
8000,48600,4,6,0,0,42,381,0
48576,8000,4,6,0,0,46,449,0
8000,48528,4,6,0,0,46,449,0
48606,8000,4,6,1,0,43,391,1
48572,8000,4,6,0,0,39,368,0
8000,48608,4,6,0,0,39,368,0
48584,8000,4,6,0,0,39,368,0
8000,48648,4,6,0,0,39,368,0
48542,8000,4,6,1,0,43,391,1
48574,8000,4,6,0,0,45,399,0
8000,48670,4,6,0,0,45,399,0
8000,48672,4,6,0,0,45,399,0
8000,48630,4,6,0,0,45,399,0
8000,48632,4,6,0,0,45,399,0
8000,48678,4,6,0,0,45,399,0
8000,48636,4,6,0,0,45,399,0
48536,8000,4,6,0,0,39,368,0
48672,8000,4,6,1,0,52,490,1
48550,8000,4,6,1,0,46,409,1
48552,8000,4,6,1,0,49,508,1
48558,8000,4,6,1,0,44,430,1
8000,48588,4,6,1,0,44,430,1
